CandidateID,Match Percentage
candidate_014,14.58
candidate_098,15.07
candidate_075,14.12
candidate_016,17.53
candidate_131,7.39
candidate_056,13.24
candidate_141,16.51
candidate_044,16.49
candidate_029,11.61
candidate_120,10.12
candidate_094,10.28
candidate_005,12.04
candidate_102,18.97
candidate_051,16.48
candidate_078,13.99
candidate_042,11.78
candidate_092,14.6
candidate_066,17.36
candidate_031,15.49
candidate_035,16.99
candidate_090,17.9
candidate_084,14.05
candidate_077,11.77
candidate_040,14.92
candidate_125,12.58
candidate_099,23.77
candidate_033,18.67
candidate_019,22.83
candidate_073,15.35
candidate_146,19.1
candidate_091,13.7
candidate_135,20.85
candidate_069,27.14
candidate_128,8.27
candidate_114,16.85
candidate_048,15.75
candidate_053,15.45
candidate_028,17.51
candidate_054,15.45
candidate_108,8.2
candidate_112,14.16
candidate_017,17.38
candidate_119,15.55
candidate_103,6.11
candidate_058,6.8
candidate_118,15.47
candidate_018,14.44
candidate_004,8.74
candidate_045,18.47
candidate_059,10.36
candidate_039,6.63
candidate_036,16.02
candidate_117,15.38
candidate_139,9.21
candidate_107,20.66
candidate_132,23.43
candidate_126,11.13
candidate_085,16.98
candidate_122,11.82
candidate_095,21.06
